"","test_num","test_name","metric_name","status","metric_val","message","sha","date_time"
"27",2,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0052972,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"28",2,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0055053,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"29",2,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011413,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"30",2,"test-trivial.R","runtime (in seconds)","pass",0.0223478,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"31",3,"infeasible models","runtime (in seconds)","pass",0.009849,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"32",3,"feasible models","runtime (in seconds)","pass",0.0029267,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"33",3,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0046982,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"34",3,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0054535,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"35",3,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011594,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"36",3,"test-trivial.R","runtime (in seconds)","pass",0.0219042,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"37",1,"infeasible models","runtime (in seconds)","pass",0.0101925,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"38",1,"feasible models","runtime (in seconds)","pass",0.0027072,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"39",1,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0046474,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"40",1,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.005903,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"41",1,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0012512,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"42",1,"test-trivial.R","runtime (in seconds)","pass",0.0235721,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"43",2,"infeasible models","runtime (in seconds)","pass",0.0106731,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"44",2,"feasible models","runtime (in seconds)","pass",0.0027643,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"45",2,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0046697,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"46",2,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0061332,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"47",2,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011615,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"48",2,"test-trivial.R","runtime (in seconds)","pass",0.0222747,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"49",3,"infeasible models","runtime (in seconds)","pass",0.0123037,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"50",3,"feasible models","runtime (in seconds)","pass",0.0027514,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"51",3,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0051024,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"52",3,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0056328,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"53",3,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011919,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"54",3,"test-trivial.R","runtime (in seconds)","pass",0.0223309,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"55",1,"infeasible models","runtime (in seconds)","pass",0.0102116,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"56",1,"feasible models","runtime (in seconds)","pass",0.0027004,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"57",1,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0048997,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"58",1,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0054327,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"59",1,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011222,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"60",1,"test-trivial.R","runtime (in seconds)","pass",0.0231123,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"61",2,"infeasible models","runtime (in seconds)","pass",0.0103363,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"62",2,"feasible models","runtime (in seconds)","pass",0.0027374,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"63",2,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0048969,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"64",2,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0058102,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"65",2,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0012121,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"66",2,"test-trivial.R","runtime (in seconds)","pass",0.0223399,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"67",3,"infeasible models","runtime (in seconds)","pass",0.0102354,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"68",3,"feasible models","runtime (in seconds)","pass",0.002914,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"69",3,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0048259,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"70",3,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0059557,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"71",3,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011393,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"72",3,"test-trivial.R","runtime (in seconds)","pass",0.0235503,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"73",1,"infeasible models","runtime (in seconds)","pass",0.0103207,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"74",1,"feasible models","runtime (in seconds)","pass",0.0027109,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"75",1,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0048342,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"76",1,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0053698,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"77",1,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0023276,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"78",1,"test-trivial.R","runtime (in seconds)","pass",0.0232485,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"79",2,"infeasible models","runtime (in seconds)","pass",0.0099351,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"80",2,"feasible models","runtime (in seconds)","pass",0.0026818,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"81",2,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0047623,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"82",2,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0052175,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"83",2,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011621,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"84",2,"test-trivial.R","runtime (in seconds)","pass",0.0236155,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"85",3,"infeasible models","runtime (in seconds)","pass",0.0103915,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"86",3,"feasible models","runtime (in seconds)","pass",0.003061,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"87",3,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.004587,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"88",3,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.005322,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"89",3,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011506,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"90",3,"test-trivial.R","runtime (in seconds)","pass",0.02487,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
